Student_ID,Baseline_Predicted_Score,Scenario_A_Predicted_Score,Scenario_B_Predicted_Score,Delta_Scenario_A,Delta_Scenario_B
3473,64.25801,66.75907,63.387794,2.5010605,-0.87021637
3474,63.98346,65.81173,63.129677,1.82827,-0.85378265
3475,72.0987,73.47952,72.0987,1.3808212,0.0
3476,66.3615,68.342186,66.3615,1.9806824,0.0
3477,70.89256,71.46628,70.89256,0.5737152,0.0
3478,72.27172,74.3563,71.62029,2.0845795,-0.6514282
3479,70.85774,73.31042,70.35102,2.4526749,-0.5067215
3480,69.53622,71.955086,69.53622,2.418869,0.0
3481,61.556084,62.875385,61.136024,1.3193016,-0.4200592
3482,67.59498,69.794304,66.911255,2.1993256,-0.68372345
3483,66.47406,67.846695,66.28944,1.3726349,-0.18462372
3484,70.9634,73.68819,70.56417,2.7247849,-0.39923096
3485,73.94361,76.48999,73.76572,2.546379,-0.17789459
3486,70.12303,72.83883,69.28234,2.7157974,-0.8406906
3487,70.03989,73.668594,69.56147,3.628708,-0.47841644
3488,64.688736,66.999405,64.25735,2.310669,-0.43138885
3489,70.6137,72.274216,69.62107,1.6605148,-0.99263
3490,62.98724,64.29663,62.432095,1.309391,-0.55514526
3491,60.689198,62.52216,60.689198,1.832962,0.0
3492,64.483376,65.79842,64.483376,1.3150482,0.0
3493,64.031624,66.27026,63.825756,2.2386398,-0.20586777
3494,69.3803,71.94432,69.3803,2.5640182,0.0
3495,71.36846,74.40681,70.95524,3.0383453,-0.41322327
3496,60.57302,62.12214,59.73386,1.549118,-0.8391609
3497,71.96057,76.061424,71.05425,4.100853,-0.90631866
3498,64.39722,66.46199,63.636864,2.0647736,-0.7603531
3499,64.785095,67.1459,64.785095,2.3608017,0.0
3500,67.0013,68.69529,66.75717,1.6939926,-0.24412537
3501,68.59212,70.27071,68.59212,1.6785965,0.0
3502,60.44995,61.61079,60.44995,1.1608391,0.0
3503,69.13026,72.367714,69.13026,3.2374573,0.0
3504,65.82065,67.77997,65.663826,1.9593201,-0.1568222
3505,67.958496,69.735794,67.33088,1.777298,-0.6276169
3506,65.94912,67.37532,65.94912,1.4262009,0.0
3507,68.59079,71.09442,67.76383,2.5036316,-0.8269577
3508,64.02738,65.08749,64.02738,1.0601044,0.0
3509,70.37393,72.83001,67.59228,2.4560776,-2.7816544
3510,63.62908,65.95651,63.23659,2.3274307,-0.3924904
3511,70.70795,71.70279,70.20241,0.9948425,-0.50553894
3512,66.12063,67.6955,65.3593,1.5748749,-0.76132965
3513,67.98794,69.91523,67.593956,1.9272919,-0.39398193
3514,66.226456,69.0613,65.61771,2.8348465,-0.6087494
3515,70.59602,72.93573,70.177414,2.3397064,-0.41860962
3516,68.882706,71.60653,68.004845,2.7238235,-0.877861
3517,67.180046,68.387,66.789474,1.206955,-0.3905716
3518,65.02936,65.63228,63.62194,0.60292053,-1.4074173
3519,61.266632,63.163593,61.266632,1.8969612,0.0
3520,64.79909,67.29349,64.071594,2.4944,-0.7274933
3521,62.603172,63.927647,62.769535,1.3244743,0.16636276
3522,68.98508,69.52967,68.443596,0.5445938,-0.541481
3523,69.62231,71.25264,69.18181,1.630333,-0.44049835
3524,63.13593,66.423035,62.98291,3.2871056,-0.15301895
3525,70.47113,71.59715,70.03432,1.1260223,-0.43681335
3526,71.268745,74.082886,70.266235,2.8141403,-1.0025101
3527,67.488884,69.27126,66.57328,1.7823792,-0.91560364
3528,68.01514,69.36687,67.585175,1.3517303,-0.42996216
3529,69.502975,71.42826,68.985535,1.9252853,-0.5174408
3530,69.852165,71.96323,69.18291,2.111061,-0.6692581
3531,68.643684,72.191826,68.12402,3.5481415,-0.51966095
3532,63.145634,65.83382,62.47832,2.6881828,-0.6673126
3533,70.09206,72.75342,69.88031,2.6613617,-0.21174622
3534,70.39547,74.16249,70.058395,3.7670212,-0.33707428
3535,69.29474,70.87139,69.29474,1.5766525,0.0
3536,68.97005,70.77042,68.435425,1.8003693,-0.5346222
3537,62.1816,64.34921,62.1816,2.167614,0.0
3538,66.87207,69.474976,66.72158,2.6029053,-0.1504898
3539,69.24461,70.976364,69.24461,1.7317505,0.0
3540,65.253365,68.2051,65.253365,2.9517365,0.0
3541,67.60273,68.99153,66.77147,1.3888016,-0.8312607
3542,65.534195,67.86033,64.972466,2.3261337,-0.56172943
3543,72.14483,76.740166,71.75089,4.595337,-0.39393616
3544,65.95709,68.968925,65.95698,3.0118332,-0.00011444092
3545,64.18188,65.651764,63.870926,1.4698868,-0.31095123
3546,70.644554,73.05383,70.09354,2.4092789,-0.55101776
3547,62.413353,63.247635,61.940025,0.8342819,-0.47332764
3548,67.08387,69.487595,66.755226,2.4037247,-0.3286438
3549,62.65987,63.79249,62.087723,1.132618,-0.57214737
3550,66.74444,68.40099,66.74444,1.6565552,0.0
3551,68.89783,70.315796,68.55877,1.4179688,-0.33905792
3552,69.23699,70.848785,68.110565,1.6117935,-1.1264267
3553,70.48158,73.075516,70.41489,2.593933,-0.06669617
3554,66.75207,68.23257,66.33607,1.4804993,-0.41600037
3555,69.36824,70.74619,69.26383,1.3779526,-0.104408264
3556,69.765884,72.575294,69.04862,2.80941,-0.71726227
3557,67.18956,69.30839,66.71195,2.1188278,-0.47760773
3558,65.24575,67.212204,64.611206,1.9664536,-0.6345444
3559,67.88244,68.23803,67.25388,0.35559082,-0.6285553
3560,67.46912,68.66033,66.9512,1.1912155,-0.5179138
3561,71.103134,73.54095,70.1343,2.4378128,-0.9688339
3562,69.0237,70.68112,69.53529,1.6574249,0.5115967
3563,65.04031,67.31244,64.15302,2.2721252,-0.88729095
3564,68.26655,70.04032,67.77677,1.7737732,-0.4897766
3565,67.464554,69.94782,66.93658,2.4832687,-0.527977
3566,65.84989,67.700134,65.323425,1.8502426,-0.52646637
3567,69.10579,71.54316,69.363846,2.4373703,0.25805664
3568,68.15169,69.85568,68.15169,1.7039948,0.0
3569,63.155178,65.72466,62.66264,2.5694847,-0.49253845
3570,69.187584,71.28412,68.49147,2.0965347,-0.6961136
3571,61.210094,62.352875,60.347,1.1427803,-0.86309433
3572,68.17629,70.72292,68.17629,2.5466309,0.0
3573,68.417046,69.9666,67.65665,1.5495529,-0.76039886
3574,69.19616,71.50959,68.53534,2.3134308,-0.66082
3575,70.04193,71.65112,70.899475,1.6091919,0.85754395
3576,64.617516,67.24654,64.20214,2.6290207,-0.41537476
3577,63.70574,64.96277,63.12909,1.2570267,-0.5766525
3578,69.64389,73.08739,69.131676,3.4434967,-0.51221466
3579,69.49962,70.9893,68.74204,1.489685,-0.757576
3580,65.81959,65.52935,64.31891,-0.29023743,-1.500679
3581,66.40409,67.004265,66.40409,0.60017395,0.0
3582,65.072876,66.18748,65.072876,1.1146011,0.0
3583,66.935234,71.40471,66.935234,4.469475,0.0
3584,70.44414,71.81396,70.31346,1.3698196,-0.13067627
3585,67.10325,68.63646,67.10325,1.5332108,0.0
3586,66.21743,68.27054,65.50314,2.0531082,-0.7142868
3587,61.690678,62.392113,60.726112,0.7014351,-0.9645653
3588,74.04363,74.75068,72.65565,0.7070465,-1.3879852
3589,70.04492,70.891106,70.04492,0.8461838,0.0
3590,68.244545,70.386086,67.11267,2.1415405,-1.1318741
3591,72.41236,74.3502,71.54701,1.9378357,-0.8653488
3592,65.013145,66.68757,64.93288,1.6744232,-0.08026886
3593,66.40232,68.57637,65.42355,2.1740494,-0.9787674
3594,65.11214,67.075874,64.863106,1.9637375,-0.24903107
3595,66.00685,68.74273,65.59833,2.735878,-0.40852356
3596,67.30132,69.39653,66.817,2.0952072,-0.4843216
3597,66.9713,68.347015,66.44835,1.3757172,-0.5229492
3598,64.354065,66.04879,64.354065,1.694725,0.0
3599,66.843666,70.24834,66.16629,3.4046707,-0.6773758
3600,62.861973,64.5986,62.861973,1.7366295,0.0
3601,67.43443,68.95676,67.028206,1.5223236,-0.4062271
3602,71.10898,72.32511,71.05084,1.2161331,-0.058135986
3603,66.954834,67.14766,66.77661,0.19282532,-0.17822266
3604,66.95542,68.756996,66.46493,1.8015747,-0.49049377
3605,69.01717,71.3907,68.247246,2.3735275,-0.769928
3606,66.57888,68.48464,66.32063,1.9057617,-0.25824738
3607,70.13164,72.62808,69.49027,2.4964447,-0.64136505
3608,66.218796,67.61145,66.218796,1.3926544,0.0
3609,72.48292,75.00237,72.26086,2.519455,-0.22206116
3610,63.81381,65.65804,63.81381,1.8442345,0.0
3611,64.198296,64.78567,63.63403,0.5873718,-0.5642662
3612,65.05207,66.89995,64.21106,1.8478775,-0.84101105
3613,69.38776,70.9216,69.38776,1.533844,0.0
3614,67.07884,68.91155,67.07884,1.8327103,0.0
3615,65.336296,66.03487,64.8117,0.69857025,-0.52459717
3616,68.06773,69.92825,67.62313,1.8605194,-0.44460297
3617,63.356346,64.68108,63.356346,1.3247375,0.0
3618,69.54233,71.382904,69.54233,1.8405762,0.0
3619,62.55934,65.951515,62.55934,3.3921738,0.0
3620,70.18593,72.9671,69.74046,2.7811737,-0.4454651
3621,64.40046,65.663765,63.5357,1.2633057,-0.86475754
3622,63.732666,66.10989,63.31099,2.3772278,-0.42167664
3623,63.731487,65.97592,63.03139,2.2444344,-0.70009613
3624,64.58927,67.10073,64.58927,2.5114594,0.0
3625,68.611206,70.94294,68.111404,2.3317337,-0.49980164
3626,69.886826,72.23463,69.58875,2.3478012,-0.29807281
3627,65.48368,67.93428,64.9088,2.4505997,-0.5748825
3628,63.54213,64.919395,62.918514,1.3772659,-0.62361526
3629,66.646645,69.11202,65.94987,2.4653778,-0.69677734
3630,69.0193,72.40171,69.0193,3.3824081,0.0
3631,69.71369,72.07089,68.96652,2.3572006,-0.7471695
3632,66.13906,68.93389,65.35026,2.7948303,-0.7888031
3633,66.6783,67.609726,65.93883,0.931427,-0.73947144
3634,61.08103,62.163452,61.08103,1.0824203,0.0
3635,62.431347,64.54546,61.786533,2.1141167,-0.64481354
3636,72.60142,75.70378,71.84019,3.1023636,-0.76123047
3637,66.38977,67.40588,65.947945,1.0161133,-0.44182587
3638,68.82122,72.28494,68.82122,3.4637222,0.0
3639,71.63708,72.80407,71.196365,1.1669922,-0.44071198
3640,62.083763,64.2381,61.41144,2.154335,-0.6723213
3641,72.11111,76.133194,71.682076,4.022087,-0.42903137
3642,71.60017,73.65498,71.453316,2.0548172,-0.14685059
3643,72.980705,74.21246,72.52063,1.2317581,-0.46007538
3644,70.289154,71.06147,69.91071,0.772316,-0.37844086
3645,65.24277,70.74578,64.231186,5.5030136,-1.0115814
3646,60.144382,61.206886,59.89727,1.0625038,-0.24711227
3647,68.79286,70.388336,68.79286,1.5954742,0.0
3648,72.52661,74.82943,72.4306,2.3028183,-0.0960083
3649,67.90955,69.328316,67.90955,1.4187622,0.0
3650,68.317604,71.34874,68.14149,3.0311356,-0.17611694
3651,67.487335,69.80104,67.487335,2.3137054,0.0
3652,69.03904,71.15737,68.37376,2.118332,-0.6652832
3653,65.686104,67.82429,65.19895,2.1381836,-0.4871521
3654,62.285168,63.524498,62.285168,1.2393303,0.0
3655,68.92965,71.19461,68.04237,2.2649612,-0.8872757
3656,66.658966,67.89554,66.658966,1.2365723,0.0
3657,67.605965,69.8403,67.36795,2.2343369,-0.23801422
3658,64.56125,65.76524,64.56125,1.2039948,0.0
3659,64.607216,66.04172,64.607216,1.4345016,0.0
3660,64.34221,65.60691,64.34221,1.2647018,0.0
3661,67.97704,68.96344,67.30196,0.9863968,-0.67507935
3662,65.937164,68.48002,64.26109,2.5428543,-1.6760712
3663,66.70561,69.13964,65.957115,2.4340286,-0.748497
3664,66.93742,68.72366,66.257484,1.7862396,-0.67993927
3665,68.41256,71.02231,67.79712,2.6097488,-0.61544037
3666,66.0489,66.69365,65.82329,0.6447525,-0.22560883
3667,68.015915,70.333115,68.015915,2.3171997,0.0
3668,67.09072,69.76122,66.66501,2.6705017,-0.4257126
3669,63.378365,65.48916,63.378365,2.110794,0.0
3670,66.895546,66.80736,66.250275,-0.08818817,-0.6452713
3671,66.553566,67.739174,66.26951,1.1856079,-0.28405762
3672,60.40833,63.03181,60.228313,2.6234818,-0.18001556
3673,63.701572,65.19613,62.508827,1.4945564,-1.1927452
3674,66.9579,69.62177,66.64637,2.6638718,-0.31153107
3675,67.13517,68.19332,66.83662,1.0581512,-0.29855347
3676,64.57176,66.094765,64.01789,1.5230026,-0.55387115
3677,69.69554,71.79281,69.18508,2.0972672,-0.5104599
3678,66.54326,69.23544,65.82591,2.6921844,-0.7173462
3679,71.741066,73.696754,71.741066,1.9556885,0.0
3680,65.84318,70.26649,65.262985,4.4233093,-0.58019257
3681,70.106636,73.16084,70.106636,3.0542068,0.0
3682,64.08515,65.48926,64.08515,1.4041061,0.0
3683,62.366535,64.22982,61.645004,1.8632851,-0.7215309
3684,66.92331,68.49414,65.88174,1.5708313,-1.0415726
3685,68.70652,70.03945,68.70652,1.3329315,0.0
3686,64.47921,67.66538,64.47921,3.1861725,0.0
3687,68.286255,71.72225,67.48241,3.435997,-0.80384827
3688,65.3586,70.09112,64.75851,4.732521,-0.60009
3689,63.99046,68.08148,63.99046,4.0910225,0.0
3690,67.29573,69.87461,67.118904,2.5788803,-0.17682648
3691,64.049576,65.048195,63.23437,0.9986191,-0.8152046
3692,64.89249,67.36089,64.55668,2.4684067,-0.3358078
3693,66.18669,66.56279,66.04036,0.37609863,-0.14633179
3694,72.76912,74.83392,72.25982,2.064804,-0.50930023
3695,71.48648,72.33468,71.14267,0.84819794,-0.34381104
3696,63.58538,64.86096,63.032696,1.2755814,-0.5526848
3697,65.77468,66.88307,65.77468,1.1083908,0.0
3698,63.17405,64.03186,62.666374,0.857811,-0.5076752
3699,64.35181,65.69752,64.35181,1.3457108,0.0
3700,63.238853,65.10612,63.238853,1.8672638,0.0
3701,67.34542,70.58502,66.31833,3.2396011,-1.027092
3702,69.81341,71.29848,69.32985,1.4850693,-0.48355865
3703,60.849804,62.50078,60.849804,1.6509743,0.0
3704,67.7016,70.145874,67.7016,2.444275,0.0
3705,65.67816,67.976006,65.53816,2.297844,-0.13999939
3706,64.828255,65.9605,64.28647,1.1322479,-0.5417862
3707,73.57448,75.447655,72.99622,1.8731766,-0.5782547
3708,67.49299,68.93222,67.49299,1.4392319,0.0
3709,67.47721,69.90106,67.311905,2.423851,-0.16530609
3710,68.894684,71.65289,68.4006,2.7582092,-0.49408722
3711,73.93272,76.58687,73.919785,2.654152,-0.012931824
3712,68.7403,71.53011,68.373,2.7898102,-0.36730194
3713,66.70001,69.11905,66.70001,2.4190369,0.0
3714,66.94,68.86052,66.59877,1.920517,-0.3412323
3715,66.701744,67.48766,65.85628,0.7859192,-0.8454666
3716,64.539246,70.348816,63.496536,5.8095703,-1.0427094
3717,64.73536,67.02671,64.23461,2.2913513,-0.5007477
3718,62.45535,63.256535,61.869164,0.8011856,-0.58618546
3719,66.59543,67.75874,66.228676,1.1633148,-0.36675262
3720,67.58961,69.047874,67.18785,1.4582672,-0.4017563
3721,64.493576,66.26134,64.7826,1.7677612,0.28902435
3722,65.79066,68.09134,63.713387,2.300682,-2.0772705
3723,66.24744,67.726776,65.67252,1.4793396,-0.574913
3724,63.771473,65.18218,63.771473,1.4107094,0.0
3725,65.26829,67.4962,65.26829,2.227913,0.0
3726,66.43222,67.93225,65.949486,1.5000305,-0.48273468
3727,70.50633,72.37219,69.69392,1.86586,-0.8124161
3728,65.8811,67.48628,65.661766,1.6051788,-0.21933746
3729,69.08754,71.8445,69.298416,2.756958,0.21087646
3730,65.73654,66.7366,65.390976,1.000061,-0.3455658
3731,67.98633,73.33452,67.2415,5.3481903,-0.7448273
3732,64.93535,67.06783,64.257355,2.1324844,-0.6779938
3733,68.846596,70.70619,68.04023,1.8595963,-0.80636597
3734,66.48951,68.17338,66.36855,1.6838684,-0.12095642
3735,69.003296,71.81797,69.35729,2.8146744,0.35399628
3736,71.35216,73.56347,70.5765,2.2113113,-0.77565765
3737,66.89013,68.1751,66.35994,1.2849731,-0.5301895
3738,70.75278,73.23758,70.557014,2.4848022,-0.19576263
3739,68.28601,70.348656,67.857,2.062645,-0.42900848
3740,70.391,71.98139,69.98897,1.5903931,-0.40203094
3741,73.048706,74.03202,72.380035,0.9833145,-0.66867065
3742,68.28436,69.272095,67.93741,0.98773193,-0.34695435
3743,69.59804,71.78341,69.59804,2.1853714,0.0
3744,70.267525,73.10826,69.98025,2.8407364,-0.28727722
3745,59.96727,60.44426,58.846733,0.47698975,-1.1205368
3746,63.90486,64.23353,63.55629,0.3286667,-0.34857178
3747,68.38558,70.41226,68.101036,2.02668,-0.2845459
3748,67.11074,69.779434,66.55873,2.6686935,-0.5520096
3749,64.701324,65.2699,63.864407,0.568573,-0.8369179
3750,73.58201,75.46309,73.205666,1.8810806,-0.37634277
3751,73.85274,76.0469,72.986115,2.1941605,-0.8666229
3752,63.591633,65.50021,63.428867,1.9085808,-0.1627655
3753,70.887245,73.333664,70.556625,2.4464188,-0.3306198
3754,70.74644,71.72675,68.61723,0.98031616,-2.1292038
3755,63.84566,67.710205,63.84566,3.864544,0.0
3756,65.30781,67.42383,64.565056,2.1160202,-0.7427521
3757,69.52948,71.74238,69.52948,2.2128983,0.0
3758,66.85887,69.05258,66.753525,2.1937103,-0.10534668
3759,63.00857,64.873405,62.437202,1.8648338,-0.5713692
3760,58.409966,60.77795,58.409966,2.3679848,0.0
3761,67.28904,67.74889,67.00924,0.45985413,-0.27980042
3762,69.990974,72.68575,69.56859,2.6947784,-0.42238617
3763,65.83467,70.28975,65.515335,4.455078,-0.31933594
3764,63.343266,64.37513,63.343266,1.0318642,0.0
3765,67.15428,68.26342,66.31602,1.1091385,-0.83826447
3766,62.364437,64.09657,62.364437,1.7321358,0.0
3767,65.92187,68.012085,65.92187,2.0902176,0.0
3768,67.80086,69.296486,67.80086,1.4956284,0.0
3769,68.426636,73.65533,67.924835,5.228691,-0.50180054
3770,64.74386,66.99973,64.16986,2.2558746,-0.5739975
3771,65.357666,68.5928,64.71282,3.2351303,-0.64484406
3772,65.88253,67.02245,65.73347,1.1399231,-0.14906311
3773,66.874756,70.97392,66.428894,4.099167,-0.44586182
3774,68.17482,69.79064,68.105034,1.6158218,-0.06978607
3775,69.77922,72.21095,69.56966,2.4317322,-0.20956421
3776,65.365295,67.421814,64.842224,2.0565186,-0.5230713
3777,65.295395,66.725624,64.993996,1.4302292,-0.30139923
3778,69.07054,72.778465,68.379005,3.707924,-0.69153595
3779,62.570343,63.92055,62.570343,1.3502083,0.0
3780,68.69127,71.21024,67.977066,2.5189743,-0.7142029
3781,74.02626,76.02787,73.8447,2.0016098,-0.1815567
3782,66.33075,67.64044,66.03827,1.3096924,-0.29248047
3783,65.09971,66.206154,64.71571,1.1064453,-0.38399506
3784,69.43626,69.73297,69.792885,0.29671478,0.35662842
3785,70.64921,72.489426,70.28698,1.8402176,-0.3622284
3786,63.62447,66.30734,62.599586,2.6828728,-1.0248833
3787,67.1586,69.381424,66.730835,2.222824,-0.4277649
3788,65.124596,67.341606,64.28399,2.2170105,-0.8406067
3789,69.27764,71.20278,69.27764,1.9251404,0.0
3790,67.359856,68.05675,67.06034,0.6968918,-0.29951477
3791,71.31531,73.443375,71.05562,2.128067,-0.25968933
3792,68.25679,70.79816,68.25679,2.5413666,0.0
3793,65.692055,67.10313,65.00858,1.4110718,-0.6834717
3794,65.596504,67.7768,65.11531,2.1802979,-0.48119354
3795,64.1406,65.16421,64.1406,1.0236053,0.0
3796,65.86185,68.98568,65.63019,3.1238327,-0.23165894
3797,68.304955,70.62292,67.404274,2.3179626,-0.90068054
3798,62.46415,63.708385,61.94317,1.244236,-0.52098083
3799,69.92401,71.69199,69.69849,1.7679825,-0.2255249
3800,72.85219,74.872925,72.50562,2.0207367,-0.34656525
3801,69.27333,71.38707,68.93362,2.113739,-0.33971405
3802,68.70051,69.50291,68.18786,0.8023987,-0.51264954
3803,66.2447,68.1461,65.69994,1.9014053,-0.544754
3804,66.28775,67.6384,66.26588,1.350647,-0.021873474
3805,62.959213,63.17121,62.959213,0.21199799,0.0
3806,65.20485,66.01178,64.19966,0.80693054,-1.005188
3807,70.81379,73.93177,70.81379,3.117981,0.0
3808,65.14736,65.79282,65.14736,0.64546204,0.0
3809,68.63639,70.53212,68.04947,1.8957291,-0.5869217
3810,65.949905,66.741425,65.172,0.79151917,-0.7779083
3811,66.71767,68.186874,66.71767,1.4692078,0.0
3812,70.48742,72.2835,70.39194,1.7960815,-0.09548187
3813,57.697163,57.08776,57.697163,-0.6094017,0.0
3814,70.41809,72.33652,70.10085,1.9184265,-0.31723785
3815,64.17157,66.71698,63.85603,2.5454102,-0.3155403
3816,62.8968,64.60676,62.65124,1.7099571,-0.24555969
3817,64.255264,65.927765,63.620586,1.6725006,-0.6346779
3818,65.7294,66.572784,65.7294,0.8433838,0.0
3819,67.34613,68.8355,66.557724,1.4893723,-0.7884064
3820,66.11819,67.779144,65.946266,1.6609573,-0.17192078
3821,65.939445,68.76623,65.516945,2.8267822,-0.4225006
3822,62.281784,63.352158,61.779694,1.0703735,-0.50209045
3823,70.77569,73.25054,70.77569,2.4748535,0.0
3824,70.99572,72.824234,70.10563,1.8285141,-0.89009094
3825,65.236244,66.57586,64.535225,1.3396149,-0.7010193
3826,67.690926,68.6296,67.29221,0.9386749,-0.39871216
3827,68.1974,69.20929,67.851166,1.0118866,-0.34623718
3828,61.85789,62.67028,61.966946,0.8123894,0.109054565
3829,71.61384,72.728905,70.89804,1.1150665,-0.7157974
3830,62.42471,63.56045,62.42471,1.1357422,0.0
3831,70.03651,71.25745,69.3139,1.2209396,-0.72260284
3832,67.92545,69.63933,66.94118,1.7138748,-0.9842758
3833,64.02531,65.11341,63.261116,1.0881042,-0.7641907
3834,67.6401,70.08542,66.918304,2.4453201,-0.7217941
3835,70.081566,71.88447,70.081566,1.8029022,0.0
3836,68.72105,68.869194,68.2771,0.14814758,-0.44394684
3837,71.46406,73.638794,70.86065,2.174736,-0.6034088
3838,65.25648,67.7465,64.72187,2.4900208,-0.53460693
3839,69.38239,72.02411,68.903145,2.641716,-0.47924805
3840,63.76877,65.059494,63.76877,1.2907257,0.0
3841,64.13817,64.72666,64.13817,0.58849335,0.0
3842,64.25991,66.79296,63.617176,2.5330505,-0.6427345
3843,71.22299,73.70932,70.26036,2.4863281,-0.9626312
3844,69.25142,72.53916,68.51893,3.2877426,-0.73249054
3845,71.114296,72.43448,70.470474,1.3201828,-0.6438217
3846,63.56516,65.44989,63.054253,1.8847313,-0.5109062
3847,63.465065,66.03188,63.465065,2.5668182,0.0
3848,68.28333,70.45935,67.97106,2.1760178,-0.31227112
3849,70.63027,72.60994,70.36322,1.9796677,-0.2670517
3850,62.765507,64.573135,62.765507,1.8076286,0.0
3851,71.13842,72.68563,70.80005,1.5472107,-0.33837128
3852,64.40064,65.99898,64.40064,1.5983353,0.0
3853,65.77671,67.82109,65.2981,2.0443802,-0.47860718
3854,66.718445,68.0578,66.12488,1.3393555,-0.5935669
3855,68.04828,69.90123,68.04828,1.852951,0.0
3856,65.26714,67.56917,65.04432,2.3020248,-0.2228241
3857,63.978806,65.40158,63.365494,1.4227753,-0.61331177
3858,71.67453,74.37337,71.63031,2.6988373,-0.04421997
3859,67.022095,71.26238,66.366264,4.240288,-0.6558304
3860,64.89696,66.92165,64.89696,2.0246964,0.0
3861,66.76046,71.02632,66.76046,4.2658615,0.0
3862,65.63862,67.02442,64.49288,1.3858032,-1.1457367
3863,64.53716,65.801674,64.21712,1.2645111,-0.32004547
3864,68.689735,71.38096,68.169655,2.6912231,-0.52008057
3865,69.27544,70.64784,69.02513,1.372406,-0.25030518
3866,69.45169,73.008995,68.43767,3.5573044,-1.0140228
3867,67.931366,70.19954,67.289314,2.2681732,-0.6420517
3868,63.206604,64.644875,62.66554,1.4382706,-0.5410652
3869,67.61025,69.14247,67.13225,1.5322189,-0.47800446
